Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
crossv2.0-sha3-r-sdpg-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
Memory Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Encapsulation [bytes],Decapsulation [bytes],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Sign [bytes],Verify [bytes],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,1112,210008,113184,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,8112,210016,113184,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,1112,116216,56720,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,8112,116224,56720,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,1520,421392,223840,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,8112,421392,223832,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,1248,463376,248688,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,16832,463484,248804,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,1248,257976,124648,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,16832,257976,124648,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,1400,463008,222424,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,29624,463008,222424,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,2472,156720,94372,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,3984,156712,94372,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,2472,77776,42176,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,3984,77768,42168,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,2672,309608,184632,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,3984,309608,184632,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,4104,239920,145156,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,7440,240896,145156,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,4104,169432,90176,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,7440,170424,91312,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,4104,452632,270912,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,7440,453168,270912,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,6536,423240,255760,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,11776,423232,255760,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,6536,300712,159872,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,11776,300704,159872,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,0,0,0,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0,0,0,,,,,,
Hashing Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Encapsulation [%],Decapsulation [%],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Sign [%],Verify [%],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,67.8,53.3,68.4,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,63.8,51.4,70.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,67.8,44.9,51.1,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,63.8,44.8,49.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,63.1,60.1,76.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,63.8,52.9,75.6,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,69.6,46.1,64.1,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,65.0,43.7,65.2,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,69.6,41.0,46.2,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,65.0,41.2,44.4,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,69.6,31.8,36.8,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,66.3,31.9,39.2,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,66.0,61.6,63.0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,69.0,62.3,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,66.0,54.6,51.8,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,69.0,54.2,51.9,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,63.6,66.7,66.8,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,69.0,62.3,64.2,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,68.1,53.5,54.0,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,68.5,53.6,54.1,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,68.1,48.5,46.0,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,68.5,48.1,46.1,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,68.1,52.6,57.4,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,68.5,52.5,57.7,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,65.9,45.4,45.8,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,67.6,45.5,46.1,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,65.9,42.9,39.7,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,67.6,42.4,39.8,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0.0,0.0,0.0,,,,,,
Size Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
